sentence,label
`` Abandon '',0
scarcely,0
that understands the medium,1
", it 's just another cartoon with an unstoppable superman .",1
Elysian Fields is idiotic and absurdly sentimental,0
"is entertaining for what it does , and admirable for what it does n't do .",1
period minutiae,0
The movie gets muted and routine .,0
feature length,1
"A tender ,",1
the 19th century,1
often forgotten fact,0
a fine-looking film with a bouncy score,1
seeks excitement in manufactured high drama,1
tense scenes,0
"sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings",1
make a splash even greater,1
in the form of dazzling pop entertainment,1
organize,1
a bit repetitive,0
witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,0
DeNiro,1
the basic flaws,0
ego and,0
Jacquot 's rendering of Puccini 's tale of devotion and double-cross,1
dreaming up romantic comedies,1
infuses the film,1
Eddy,1
told almost entirely from David 's point of view,1
is an intriguing snapshot of one man and his delusions,1
's too slowly paced to be a thriller,0
A crisp psychological drama,1
as deep as a Petri dish and,1
tongue uncomfortably,0
keeps it fast,1
have a problem .,0
sitting open,1
which contains few laughs and not much drama,0
Herzog 's ),1
half dozen,1
"Executed with such gentle but insistent sincerity ,",1
` Shindler 's List ',1
make the attraction a movie .,1
anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,1
Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it,1
"not just the full assault of reno 's immense wit and insight , but a time travel",1
"to make fun of these curious owners of architectural oddities . Instead , he shows them the respect they are due",1
loneliest,0
coloring,1
other than their funny accents ),1
be a thriller,1
and finely directed,1
I was trying to decide what annoyed me most about God is Great ...,0
enough Pretty Woman,1
"Edge , Dead Man",1
director Davis,0
teen-driven,1
Imagine O . Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene . Merry friggin ' Christmas !,0
"Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",1
much different from many a hollywood romance,1
with such aching beauty and truth,1
"stuff to stand tall with Pryor , Carlin and Murphy",1
adhering,1
", from the incongruous but chemically",0
'' is an actor 's movie first and foremost .,1
in the woods,1
the film with their charisma,1
pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,1
comes to life in the performances,1
"would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",0
assembly,1
"seems , at times ,",1
Brutally honest,1
's not really funny,0
fascinating but,1
capitalize on its lead 's specific gifts,1
made this a superior movie,1
rats,1
Katz,1
cooly,1
", it 's `` Waking up in Reno . ''",1
's well,1
"It almost plays like Solaris , but with guns and jokes .",1
Tsai Ming-liang 's ghosts are painfully aware of their not-being .,0
Jez,1
's equally hard,0
A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions .,1
familiar anti-feminist equation,1
get paid enough to sit through crap like this,0
Elfriede Jelinek 's,1
( Moore 's ) noisy,0
every effort,1
hem,1
a rash,0
a hilarious kenneth,1
not smart or barbed enough for older viewers,0
"is a subversive element to this Disney cartoon , providing unexpected fizzability .",0
of a minimalist Beauty and the Beast,1
"note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",0
A muckraking job,0
in their closed-off nationalist reality,0
"jagged , as if filmed directly from a television monitor",0
entirely too straight-faced,0
A knowing,1
"certainly ,",1
about this motion picture,1
U . S . debut,1
a bit too enigmatic and,0
family dysfunctional drama How I Killed My Father,1
is Kaufman 's script,0
devoid of objectivity and full of nostalgic comments from the now middle-aged participants,0
You can taste it,1
`` Cherish '' certainly is n't dull .,1
"engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",1
Makes 98 minutes feel like three hours .,0
grandfather,1
soggy potboiler,0
morals,0
Papa,1
House of Games,1
is n't scary . It hates its characters .,0
Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense,0
per view dollar,1
Evokes a palpable sense of disconnection,0
sleep-inducing thriller,0
"people together in a sweet and charming way ,",1
make the effort to reap them,1
George Orwell,1
just feels generic,0
famine and poverty,0
"which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable",0
may be familiar,1
rather than pandering,1
Has,1
give it,1
No es la mejor cinta,1
his chest and gasps for breath,1
Ones,1
"Sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to Frida Kahlo as if her life did , too",1
"suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",0
with wonderful performances that tug at your heart in ways that utterly transcend gender,1
"'s so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",0
techno-saturation,1
gere,1
one of Demme 's good films,1
slap her creators,0
"Poor editing , bad bluescreen , and",0
Intriguing,1
sucks the humanity,0
hokum,0
human will,1
sticking out,1
Nolden,1
is impressive for the sights and sounds of the wondrous beats,1
a rental,0
quasi-Shakespearean,0
hypnotically dull .,0
"Me , I did n't care for it",0
have been perfect for an old `` Twilight Zone '' episode,1
"sad without being shrill , '' A Walk to Remember '' succeeds through sincerity .",1
two love-struck somebodies,1
fits the profile too closely,1
Lead,1
"she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle",0
is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,0
into an electric pencil sharpener,1
the willies,0
"Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",1
human complexity,1
"gentle , touching",1
races,1
you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .,0
on this DVD,1
"even on the level that one enjoys a bad slasher flick ,",1
vary,1
the most positive thing that can be said about the new Rob Schneider vehicle,0
national,1
the dynamic first act,1
A savvy exploration of paranoia and insecurity,1
quirky soccer import,1
Schneider is no Steve Martin,0
in the throes of their first full flush of testosterone,1
of a historical event,1
he refuses to evaluate his own work,0
a film about one of cinema 's directorial giants,1
Pedro Rodrigues ',1
of seeming at once both refreshingly different and reassuringly familiar,1
even a halfway intriguing plot,0
the sober-minded original was as graceful as a tap-dancing rhino,1
is nothing but boilerplate clichés from start to finish,0
need apply .,1
( Breheny 's ) lensing,1
whose cumulative effect,1
noir villain,0
's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .,0
of music and images,1
about whose fate it is hard to care,0
of Vanessa Redgrave 's career,1
some problems,0
Past Dead,1
of our emotional investment,1
the smeary digital video does match the muddled narrative,0
Weighty and ponderous,1
bad ideas and awkwardness,0
"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",0
Mr . Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms . Leoni 's Ellie .,1
the adult mind,1
yet unforgivingly inconsistent,0
Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . ',1
the second coming,1
Widowmaker,0
were at home watching that movie instead of in the theater watching this one,0
unnecessary and clumsy last scene,0
could be doing something else far more pleasurable,0
highlight reel,1
think that 's what I liked about it -- the real issues tucked between the silly and crude storyline,1
weakly acted,0
speaking in tongues,1
of boring,0
Maggie Smith,1
The acting is fine,1
is n't one true ` Chan moment ' .,0
extremely funny,1
The movie 's heavy-handed screenplay,0
"dark green , to be exact )",1
Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,1
"his cast of non-actors and a gritty , no-budget approach",1
final surprising shots,1
glorious mess .,1
hailed as the works of an artist,1
more answers,0
was written for no one,0
close to justifying the hype that surrounded its debut at the Sundance Film Festival,0
no wrong,1
confused in Death,1
poetry in girls,1
"Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .",0
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .",0
"the Elizabethan prose ,",1
"A boring , wincingly cute and nauseatingly politically correct cartoon",0
every opportunity for a breakthrough,1
McKay,1
gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior,1
even after 90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene . What should have been a painless time-killer becomes instead a grating endurance test .,0
the ingredients,0
of every gangster movie,1
"vibrant , colorful , semimusical",1
suffer from the chosen format,0
colorful bio-pic,1
sprawling picture,1
we 're supposed to shriek,0
Hip-hop has a history,1
tender and touching,1
comedy to start a reaction,1
squalor,0
"A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
a vibrant and intoxicating fashion,1
The Bourne Identity should n't be half as entertaining as it is,1
"to do , too little time to do it in",0
", this is lame .",0
", and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1
ballpoint,1
"is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge . Before long , you 're desperate for the evening to end .",0
as musty as one of the Golden Eagle 's carpets,0
if Nakata did it better,0
mind when considering the world 's best cuisine,1
-- and to cut repeatedly to the flashback of the original rape --,0
increasingly pervasive,1
a lot of redundancy and unsuccessful crudeness accompanying it,0
pretty darned,1
definitely in the guilty pleasure b-movie category,1
wrong with,0
"Light the candles , bring out the cake",1
Circuit gets drawn into the party .,1
"As a kind of colorful , dramatized PBS program , Frida gets the job done . But ,",1
more affronted,0
afraid to provoke introspection in both its characters and its audience,0
The pleasure of Read My Lips,1
plainly dull,0
this Nicholas Nickleby finds itself in reduced circumstances -- and,0
's an awfully derivative story,0
your arms,1
designed to make you feel guilty about ignoring what the filmmakers clearly believe,0
A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .,1
anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,1
"Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original",0
of life to it,1
of losing a job,0
sympathetic without being gullible,1
"a great story , terrifically told by the man who wrote it",1
rules .,1
) Pimental,1
"Thirteen Conversations About One Thing ,",0
punchline,1
the true wonder,1
enriched by a sharp eye for manners and mores .,1
intriguing glimpses,1
"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",1
"Sit through this one ,",1
unselfconscious,0
Mark Wahlberg and Thandie Newton,1
believe these characters love each other,1
frida,1
-LRB-,1
this in recompense : A few early laughs scattered around a plot,1
although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,0
if Lawrence hates criticism so much that he refuses to evaluate his own work,0
unsettled feeling,0
's at stake in this film,1
ethereal,1
tries to shift the tone to a thriller 's rush,1
more than a prop,0
wry white,0
enjoy at least the `` real '' portions of the film,0
The overall fabric,1
entire history,1
the lion king and the film titus,1
`` The Four Feathers '',1
"the relationships were wonderful , the comedy was funny ,",1
first actor to lead a group of talented friends astray,0
Raymond J. Barry,1
script distances sex and love,1
"It 's not nearly as fresh or enjoyable as its predecessor , but",0
"B picture , and I mean that as a compliment .",1
Columbus ',1
the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .,0
a bad choice,0
a mediocre movie,0
it comes to life in the performances .,1
factory,1
his skinny buddy Mike Epps,1
an enormous feeling,1
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,0
"many of us ,",1
much more emotional journey,1
the cheesiest,0
have you leaving the theater with a smile on your face,1
how heavy-handed and portent-heavy it is,0
under my seat trying to sneak out of the theater,0
shoot themselves,0
I wanted to like much more than I actually did,0
"rare , exhilarating cinematic",1
its target audience,1
for occasional smiles,1
generating suspense,1
into feel-good territory,1
come away,1
paints a picture of lives lived in a state of quiet desperation,1
", the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .",1
maintaining the appearance of clinical objectivity,1
"Bang ! Zoom ! It 's actually pretty funny , but in all the wrong places .",1
disconcertingly slack,0
It just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .,0
Ismail Merchant 's,1
familiar Herzog,1
unseen material resides,1
"A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns",1
"the terrific performances by Christopher Plummer , as the prime villain , and",1
"laws , political correctness",1
"'ve never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",0
of the game,1
served an eviction notice,1
", touching and well paced .",1
packed with cartoonish violence and comic-strip characters .,1
", pointless and depressing , even if you",0
of dramatic fireworks,1
its promenade,1
decent draft,1
"is Lilia herself . She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .",0
Liu faceoff .,1
Chaotic,0
"a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",1
"of humor about itself , a playful spirit and a game cast",1
dreck,1
silly ( but not sophomoric ),1
something fresh to say,1
's hard to quibble with a flick boasting this many genuine cackles,1
and the trio 's absorbing narrative is a heart-wrenching showcase indeed .,1
perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0
too cute by half,1
strong dramatic and emotional pull,1
plain boring,1
for The Return of the King,1
this fascinating -- and timely -- content,1
A film with a great premise but only a great premise,0
strenuous,0
way to demonstrate the virtues of the IMAX format,1
up,1
a movie comes along to remind us of how very bad a motion picture can truly be . Frank McKlusky C . I .,0
been such a bad day,0
Eastern imagination,1
"discerned from non-firsthand experience ,",0
"star power , a pop-induced score",1
to the courage of New York 's finest and a nicely understated expression of the grief,1
if george romero had directed this movie,0
shows them,1
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",1
that Ayurveda works,1
every gag two or three times,0
a wacky and inspired little film,1
the top actors working in independent film,1
"`` The Dangerous Lives of Altar Boys '' has flaws , but",0
an unimaginative screenwriter 's invention,0
most compelling,1
"a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master",1
a glass of flat champagne,0
you have to put it together yourself,0
"The film 's final hour , where nearly all the previous unseen material resides",1
"is pure '87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one",1
"gossip , wealth , paranoia ,",0
of those who paid for it and those who pay to see it,1
"awfully good , achingly human",1
it 's unnerving suspense,1
I wasted 123 minutes and $ 9.50 on this 21st century,0
the chops of a smart-aleck film school brat and,0
"soon proves preposterous , the acting is robotically italicized ,",0
Another Best,1
gets a bit heavy handed with his message at times,0
unimaginable demons,0
"in a sense , that 's a liability",0
10 minutes into the film you,1
his American wife\/colleague,1
"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom",1
feel contradictory things,0
the emotional development,1
it offers much to absorb and even more to think about after the final frame .,1
the period 's,1
the movie traces Mr . Brown 's athletic exploits,1
of stereotypes,0
have ever been together in the same sentence,0
"a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism",0
The Importance of Being Earnest movie,1
12th,1
classicism or be exasperated by a noticeable lack of pace,0
well-made thriller,1
"Dark and disturbing ,",0
is simply not an actor .,0
of their first full flush of testosterone,0
small-screen melodramas,0
"the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even",1
here and there,1
expect more from this studio than some 79-minute after-school '' cartoon '',0
albeit one,1
"from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams",0
Not nearly long enough,1
the big guys,1
have enough innovation or pizazz,1
A glossy knock-off of a B-movie revenge flick .,1
is just unthinkable .,0
grows less compelling the farther it meanders from its shocking start,0
This Marriage Be Saved ?,1
that respects the Marvel version without becoming,1
While it would be easy to give Crush the new title of Two Weddings and a Funeral,1
's never a good sign when a film 's star spends the entirety of the film in a coma .,0
whether you can tolerate Leon Barlow . I ca n't,0
ca n't help but,1
Haneke 's script,1
buying into sham truths and routine `` indie '' filmmaking,0
it had too much spitting for me to enjoy,0
Dylan,1
Mamet,1
It might be tempting to regard Mr . Andrew and his collaborators as oddballs,0
Delia,1
of the funniest motion,1
responsible for some excellent work,1
A touch of humor or an unexpected plot twist,1
especially grateful for freedom,1
"work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",0
Sweet Home,1
buzz-obsessed,0
to be both hugely entertaining and uplifting,1
somewhere who 's dying for this kind of entertainment,1
"Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , ''",1
aquatic life off the shores of the Baja California peninsula of Mexico,1
"better characters , some genuine quirkiness",1
of Hollywood vs. Woo,1
"its own aloof ,",0
`` dead circus performer '' funny,1
unique relationship,1
"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1
you suffer the dreadfulness of war from both sides,0
and The Mummy Returns,1
screaming and exaggerated facial expressions,0
"is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",0
Affectionately,1
redneck,0
"a cartoon that knows what it is , and knows the form 's history",1
as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,1
So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,0
the people who were able to make an impact in the theater world,1
britney,1
pretty .,1
staggeringly compelling character,1
Breaking,0
a very good reason,1
their dock,1
sometimes infuriating,1
Carrying this wafer-thin movie,0
Cinematic,1
Bugsy,1
will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio .,0
"thoughtful , provocative , insistently humanizing",1
"denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",1
"A witty , trenchant ,",1
back and forth ca n't help,0
"is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times .",1
of unsettling atmospherics,0
the pilot episode of a new teen-targeted action TV series,0
a dungpile,0
got to my inner nine-year-old,1
establishes itself as a durable part of the movie landscape :,1
"lighthearted , feel-good film",1
"Return to Neverland never manages to take us to that elusive , lovely place where we suspend our disbelief",0
of the South Korean cinema,1
flattering sense,1
the best actors,1
the legendary wit 's,1
's in projects like the ( unfortunately R-rated ) Paid,1
two Academy Award,1
the not-quite-dead career,1
languorous slo-mo sequences,0
herzog 's,1
"the performances are immaculate , with roussillon providing comic relief",1
a spark of life to it,1
may leave you feeling a little sticky and unsatisfied,1
take you to outer space,1
more thoughtful comedies with interesting conflicted characters,1
travels back and forth between epochs,1
The first mistake,0
I did n't laugh . I did n't smile .,0
Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .,1
"Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",0
"anguish , anger and frustration",0
"A hypnotic portrait of this sad , compulsive life .",1
compared to Das Boot,0
nearly as much lead,1
extant stardom,1
makes The Banger Sisters,1
40 years ago,0
comes close to hitting a comedic or satirical target,1
the visuals and eccentricities of many of the characters,1
Drop Dead Gorgeous was n't enough,1
is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,1
happiness,1
he 's tough \/,1
moves the story into the realm of an improbable thriller,0
"glum , numb",0
"it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",1
spookiness,0
could too easily become comic relief in any other film,1
"High Crimes carries almost no organic intrigue as a government \ \/ Marine\/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue",0
an unstinting look,1
"scenery ,",1
an intelligent romantic thriller,1
"Who , exactly , is fighting whom here ?",0
used as a tool to rally anti-Catholic protestors,0
tacky nonsense,0
the contradiction,1
ye,1
"in any language ,",1
A chilling tale of one of the great crimes of 20th Century France,1
bitter old crank,0
so uninspired,0
"Tok and O orchestrate a buoyant , darkly funny dance of death",1
intimate and quaint reality,1
It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .,1
"RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet )",0
This limp gender-bender-baller,0
the `` big twists '',1
It 's touching and tender and proves that even in sorrow you can find humor .,1
the level of crudity in the latest Austin Powers extravaganza,1
through its flaws,0
wickedly satisfying,1
"commands interest almost solely as an exercise in gorgeous visuals . That 's not vintage Spielberg and that , finally , is minimally satisfying",0
"A woozy ,",0
"A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger",1
that elevate `` Glory '' above most of its ilk,1
"'s not horrible , just",0
"delivers not just the full assault of reno 's immense wit and insight , but a time travel",1
from either in years,1
close to recapturing the brilliance of his Hong Kong films,1
tabloid,0
F . Kennedy,1
those who love alternate versions of the Bard,1
... a true delight .,1
fundamental choices that include the complexity of the Catholic doctrine,1
Director Rob Marshall,1
"Leigh is one of the rare directors who feels acting is the heart and soul of cinema . He allows his cast members to make creative contributions to the story and dialogue . This method almost never fails him , and it works superbly here .",1
( Scherfig ),1
just follow the books,1
"my 6-year-old nephew said , '' I guess I come from a broken family ,",0
spends more time,0
"out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic",0
raise this far above the level of the usual maudlin disease movie,1
"the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",1
as impenetrable as Morvern,0
rarely,0
", hope and magic",1
Gloriously straight from the vagina .,0
of course stultifyingly contrived,0
that eclipses nearly everything else she 's ever done,1
The Island of Lost Dreams writer\/director\/producer Robert Rodriguez,1
"is so slovenly done , so primitive in technique , that it ca n't really be called animation",0
"I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop",1
tosses us a romantic scenario that is just as simplistic as a Hollywood production .,0
on the next wave,0
"Peter Sellers ,",1
"as Patriot Games can still turn out a small , personal film with an emotional wallop",1
manners and misanthropy,1
raw and,1
in a nightclub sequence,1
to offend everyone,0
So-so entertainment .,1
New,1
of that chatty fish,1
to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill,1
"up as the kind of film that should be the target of something deeper and more engaging . Oh , and more entertaining , too .",0
into hokum,0
"Here 's my advice , Kev . Start reading your scripts before signing that dotted line .",0
like Sirk,1
of ridiculous shoot,0
's a self-congratulatory 3D IMAX rah-rah,1
makes our girl,1
of transgression,0
"... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1
Pray does n't have a passion for the material . He nonetheless appreciates the art and reveals a music scene that transcends culture and race,1
"apart from raising the topic ,",0
... ( Sex and Lucía ) makes for an arousing good time .,1
that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting,0
's very much like life,1
"Emerges as something rare ,",1
of this sort,1
work in a modern context,1
An ),1
does n't suck,1
Innocuous enough to make even Jean-Claude Van Damme look good .,1
inspirational prep-school professors,1
Adrian Lyne comes as close to profundity as he is likely to get .,1
carried out,1
"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style",1
of Clean and Sober,1
their baby 's,1
the brilliant surfing photography,1
the whole is so often less than the sum of its parts in today 's Hollywood,0
endless pratfalls,0
", been-there material",1
real '' portions,1
", soulless and ugly movies like this are the result . Let your silly childhood nostalgia slumber unmolested .",0
like the military system of justice,1
feels like a Monty Python sketch gone horribly wrong,0
"tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds",1
"takes place in Pasadena , `` a city where people still read",1
issue you a dog-tag and an M-16,0
Com,1
Thurman and Lewis give what can easily be considered career-best performances,1
this romantic drama,1
play out realistically if not always fairly .,1
of Roger Swanson,1
even though their story is predictable,0
"the writing is indifferent , and Jordan Brady 's direction is prosaic",0
but rather,1
", a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater",1
two things,1
Friel pulls the strings that make Williams sink into melancholia,0
"by the dispassionate Gantz brothers as ordinary , pasty lumpen",0
without flinching,1
não convence,1
this ensemble film,1
fingers,1
simply feeling like no other film in recent history,1
I 've heard that the fans of the first Men in Black have come away hating the second one .,0
adolescent boys,1
"A strong first quarter , slightly less so second quarter , and average second half .",0
drizzle,0
lifts the film high above run-of-the-filth gangster flicks,1
is diverting in the manner of Jeff Foxworthy 's stand-up act,1
and bold colors,1
"in some of those , the mother deer even dies .",0
get for a buck or so,1
been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?,1
based on the true story of a troubled African-American 's quest to come to terms with his origins,1
The Paradiso 's rusted-out ruin and ultimate collapse,0
More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0
of serial killers,1
"There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .",0
circa,1
less by wow factors,0
fun of me,1
- and triple-crosses,1
whose pieces do not fit,0
post-colonialist consciousness,0
y cada uno,1
is the first film in a long time that made me want to bolt the theater in the first 10 minutes,0
with which,1
The Hours makes you examine your own life in much the same way its characters do,1
keep parents away,0
( Fincher 's ),1
about a modern city,1
"psychedelic devices , special effects and backgrounds",1
"The longer the movie goes , the worse it gets , but",0
"as the film proves , that 's not always a bad thing .",1
a compelling,1
a moral tale with a twisted sense of humor,1
evocation,1
The lower your expectations,1
Simpson,1
are plenty of laughs and good lines for everyone in this comedy,1
American Pie-like irreverence,0
Not an objectionable or dull film,1
is n't exactly quality cinema,0
urban comedy ',1
the larger socio-political picture of the situation in Northern Ireland in favour of an approach,1
why somebody might devote time to see it,0
leaves us,1
talk-show guest,1
made 40 years ago,0
but his subjects are charmers .,1
enough insight to keep it from being simpleminded,1
into pomposity and pretentiousness,0
'm all for that,1
this film is that it 's forced to make its characters idiots in order to advance the plot .,0
be viewed and treasured for its extraordinary intelligence and originality as well as,1
"Full of flatulence jokes and mild sexual references , Kung Pow ! is the kind of movie that 's critic-proof , simply because it aims so low .",0
some of it is honestly affecting,1
a genre,1
some solid performances and,1
"thoughtful , emotional movie experience",1
facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility,0
"Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another",0
have no problem giving it an unqualified recommendation,1
"conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",0
"this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0
"A gem , captured in the unhurried , low-key style",1
last fall 's,0
purely commercial motivation,0
preserves Tosca 's intoxicating ardor through his use of the camera,1
` fully experienced ',1
leaving you with some laughs and a smile on your face,1
"what worked last time , repeats it and adds more characters",1
navigates a fast fade into pomposity and pretentiousness .,0
( Fincher 's ) camera sense and assured pacing,1
sexual and social,1
impressive and,1
glamour or glitz,1
send the viewers home,0
( Frei ),1
the average is higher than in Mary and most other recent comedies,1
"Mr . Tsai is a very original artist in his medium ,",1
fiction flicks,0
gifted Korean American stand-up,1
a plot cobbled together from largely flat and uncreative moments,0
A film that takes you inside the rhythms of its subject : You experience it as you watch,1
"The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",0
"permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations",0
"take your pick . All three descriptions suit Evelyn , a besotted and obvious drama that tells us nothing new .",0
's also not very good . Especially compared with the television series that inspired the movie,0
"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece",1
You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected . Dramas like this make it human,1
pointedly,0
that he was a bisexual sweetheart before he took to drink,1
humor and a heartfelt conviction to tell a story about discovering your destination in life,1
The directive to protect the code at all costs also,1
this quality band may pick up new admirers,1
's so bad,0
comes from a 60-second homage to one of Demme 's good films,1
a movie you 've seen many times,0
"`` Bad '' is the operative word for `` Bad Company , ''",0
Hong Kong action,1
Betty Fisher,1
more dramatic meat on its bones,1
"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works",1
"is uncompromising , difficult and unbearably beautiful .",1
sounds and,1
to handle subtlety,1
emotional wounds,0
animator Todd McFarlane 's superhero dystopia,1
some charming chemistry between Kate and Jed,1
you 're depressed about anything before watching this film,0
may be another shameless attempt by Disney to rake in dough from baby boomer families,0
"Sweetly sexy , funny and touching .",1
presents a fascinating but flawed look at the near future .,1
that leaves no heartstring untugged and no liberal cause,1
with a sure and measured hand,1
director Mark Romanek 's self-conscious scrutiny,1
